config,B,T_kv,R,P0_mean_ms,P0_std_ms,P1_mean_ms,P1_std_ms,P2_mean_ms,P2_std_ms,P3_mean_ms,P3_std_ms,P0_kv_bytes,P1_kv_bytes,P2_kv_bytes,P3_kv_bytes,P0_tps,P1_tps,P2_tps,P3_tps,P1_vs_P0,P2_vs_P0,P3_vs_P0
qwen25_05b,4,4096,1,0.4814,0.0034,0.6685,0.0033,0.1925,0.0019,0.1325,0.0004,2097152,17367040,589824,589824,8309.1,5983.55,20779.22,30188.68,0.72,2.501,3.633
qwen25_05b,4,4096,2,0.7652,0.003,1.3005,0.0132,0.1898,0.001,0.1308,0.0006,4194304,34734080,1179648,1179648,5227.39,3075.74,21074.82,30581.04,0.588,4.032,5.85
qwen25_05b,4,4096,4,1.3445,0.0052,2.5708,0.013,0.1922,0.0006,0.1347,0.0003,8388608,69468160,2359296,2359296,2975.08,1555.94,20811.65,29695.62,0.523,6.995,9.981
qwen25_05b,8,4096,1,0.8086,0.0179,1.0483,0.0087,0.206,0.0041,0.1577,0.0248,2097152,17367040,589824,589824,9893.64,7631.4,38834.95,50729.23,0.771,3.925,5.127
qwen25_05b,8,4096,2,1.1336,0.0101,2.0636,0.0132,0.2103,0.0018,0.1466,0.0005,4194304,34734080,1179648,1179648,7057.16,3876.72,38040.89,54570.26,0.549,5.39,7.733
qwen25_05b,8,4096,4,1.8279,0.0192,4.0691,0.018,0.2074,0.0008,0.1463,0.0003,8388608,69468160,2359296,2359296,4376.61,1966.04,38572.81,54682.16,0.449,8.813,12.494
qwen25_05b,1,8192,1,0.6177,0.0074,0.7627,0.0028,0.3196,0.0012,0.2074,0.0078,4194304,34734080,1179648,1179648,1618.91,1311.13,3128.91,4821.6,0.81,1.933,2.978
qwen25_05b,1,8192,2,1.1418,0.0118,1.5012,0.0082,0.319,0.0013,0.1997,0.0003,8388608,69468160,2359296,2359296,875.81,666.13,3134.8,5007.51,0.761,3.579,5.718
qwen25_05b,1,8192,4,2.1785,0.0083,2.9725,0.0083,0.3188,0.001,0.2003,0.0015,16777216,138936320,4718592,4718592,459.03,336.42,3136.76,4992.51,0.733,6.833,10.876
qwen25_05b,4,8192,1,0.9757,0.016,1.2907,0.0319,0.3435,0.0218,0.2152,0.0003,4194304,34734080,1179648,1179648,4099.62,3099.09,11644.83,18587.36,0.756,2.84,4.534
qwen25_05b,4,8192,2,1.6781,0.0253,2.5302,0.0139,0.3315,0.0016,0.2149,0.0016,8388608,69468160,2359296,2359296,2383.65,1580.9,12066.37,18613.31,0.663,5.062,7.809
qwen25_05b,4,8192,4,2.8566,0.0215,5.0646,0.0429,0.3295,0.0023,0.2191,0.0014,16777216,138936320,4718592,4718592,1400.27,789.8,12139.61,18256.5,0.564,8.669,13.038
qwen25_05b,8,8192,1,1.5275,0.022,2.0284,0.0103,0.3683,0.0007,0.2519,0.0004,4194304,34734080,1179648,1179648,5237.32,3944.0,21721.42,31758.63,0.753,4.147,6.064
qwen25_05b,8,8192,2,2.2119,0.0167,3.9826,0.0265,0.3649,0.0007,0.2415,0.0006,8388608,69468160,2359296,2359296,3616.8,2008.74,21923.81,33126.29,0.555,6.062,9.159
qwen25_05b,8,8192,4,3.6934,0.0531,7.9339,0.0865,0.3706,0.0034,0.247,0.0017,16777216,138936320,4718592,4718592,2166.03,1008.33,21586.62,32388.66,0.466,9.966,14.953
qwen25_05b,1,16384,1,1.2214,0.0068,1.4098,0.0064,0.5972,0.0019,0.3519,0.0016,8388608,69468160,2359296,2359296,818.73,709.32,1674.48,2841.72,0.866,2.045,3.471
qwen25_05b,1,16384,2,2.2514,0.0171,2.782,0.0259,0.6026,0.0186,0.3502,0.0006,16777216,138936320,4718592,4718592,444.17,359.45,1659.48,2855.51,0.809,3.736,6.429
qwen25_05b,1,16384,4,4.3267,0.0154,5.5159,0.0388,0.597,0.0019,0.3525,0.0005,33554432,277872640,9437184,9437184,231.12,181.29,1675.04,2836.88,0.784,7.247,12.274
qwen25_05b,4,16384,1,1.9187,0.0411,2.4646,0.0051,0.6191,0.0045,0.3844,0.0004,8388608,69468160,2359296,2359296,2084.74,1622.98,6460.99,10405.83,0.779,3.099,4.991
qwen25_05b,4,16384,2,3.1091,0.012,4.8283,0.0179,0.6278,0.0043,0.389,0.0018,16777216,138936320,4718592,4718592,1286.55,828.45,6371.46,10282.78,0.644,4.952,7.993
qwen25_05b,4,16384,4,5.5358,0.0179,9.6447,0.0667,0.6213,0.0037,0.3862,0.0016,33554432,277872640,9437184,9437184,722.57,414.74,6438.11,10357.33,0.574,8.91,14.334
qwen25_05b,8,16384,1,2.9526,0.0237,3.906,0.0295,0.6854,0.0038,0.4372,0.0003,8388608,69468160,2359296,2359296,2709.48,2048.13,11672.02,18298.26,0.756,4.308,6.753
qwen25_05b,8,16384,2,4.3636,0.0305,8.0006,0.1515,0.7564,0.0259,0.462,0.0008,16777216,138936320,4718592,4718592,1833.35,999.93,10576.41,17316.02,0.545,5.769,9.445
qwen25_05b,8,16384,4,7.1456,0.0573,16.5917,0.0596,0.7396,0.0035,0.4579,0.0021,33554432,277872640,9437184,9437184,1119.57,482.17,10816.66,17471.06,0.431,9.661,15.605
qwen25_7b,1,2048,1,0.3922,0.0035,0.5261,0.0056,0.1268,0.0007,0.1259,0.0007,4194304,34734080,1179648,1179648,2549.72,1900.78,7886.44,7942.81,0.745,3.093,3.115
qwen25_7b,1,2048,2,0.6829,0.0024,1.044,0.0024,0.1305,0.0023,0.1277,0.0002,8388608,69468160,2359296,2359296,1464.34,957.85,7662.84,7830.85,0.654,5.233,5.348
qwen25_7b,1,2048,4,1.2727,0.0055,2.0744,0.0077,0.1301,0.0019,0.1288,0.0011,16777216,138936320,4718592,4718592,785.73,482.07,7686.4,7763.98,0.614,9.782,9.881
qwen25_7b,4,2048,1,0.7829,0.0273,1.0166,0.025,0.156,0.0021,0.1562,0.0003,4194304,34734080,1179648,1179648,5109.21,3934.68,25641.03,25608.19,0.77,5.019,5.012
qwen25_7b,4,2048,2,1.0355,0.0054,1.9562,0.0131,0.1675,0.0209,0.1541,0.0005,8388608,69468160,2359296,2359296,3862.87,2044.78,23880.6,25957.17,0.529,6.182,6.72
qwen25_7b,4,2048,4,1.679,0.0145,3.9318,0.0151,0.1578,0.0007,0.157,0.0021,16777216,138936320,4718592,4718592,2382.37,1017.35,25348.54,25477.71,0.427,10.64,10.694
qwen25_7b,8,2048,1,1.2385,0.0132,1.7389,0.0134,0.1994,0.0046,0.1913,0.0017,4194304,34734080,1179648,1179648,6459.43,4600.61,40120.36,41819.13,0.712,6.211,6.474
qwen25_7b,8,2048,2,1.6502,0.0264,3.4393,0.0072,0.1932,0.0009,0.189,0.0005,8388608,69468160,2359296,2359296,4847.9,2326.05,41407.87,42328.04,0.48,8.541,8.731
qwen25_7b,8,2048,4,2.4325,0.0257,6.7855,0.0159,0.1962,0.003,0.1887,0.0013,16777216,138936320,4718592,4718592,3288.8,1178.98,40774.72,42395.34,0.358,12.398,12.891
qwen25_7b,1,4096,1,0.7565,0.0081,0.9392,0.0065,0.2076,0.0007,0.2198,0.0207,8388608,69468160,2359296,2359296,1321.88,1064.74,4816.96,4549.59,0.805,3.644,3.442
qwen25_7b,1,4096,2,1.3398,0.0021,1.8593,0.0208,0.2094,0.0019,0.2107,0.0005,16777216,138936320,4718592,4718592,746.38,537.84,4775.55,4746.08,0.721,6.398,6.359
qwen25_7b,1,4096,4,2.4944,0.0035,3.702,0.0289,0.2112,0.0016,0.2091,0.0007,33554432,277872640,9437184,9437184,400.9,270.12,4734.85,4782.4,0.674,11.811,11.929
qwen25_7b,4,4096,1,1.4604,0.0444,1.9355,0.0293,0.2688,0.0011,0.2711,0.0031,8388608,69468160,2359296,2359296,2738.98,2066.65,14880.95,14754.7,0.755,5.433,5.387
qwen25_7b,4,4096,2,2.0122,0.0348,3.8449,0.0049,0.2712,0.0019,0.2674,0.0009,16777216,138936320,4718592,4718592,1987.87,1040.34,14749.26,14958.86,0.523,7.42,7.525
qwen25_7b,4,4096,4,3.2968,0.0242,7.5228,0.028,0.2682,0.0005,0.2641,0.0012,33554432,277872640,9437184,9437184,1213.3,531.72,14914.24,15145.78,0.438,12.292,12.483
qwen25_7b,8,4096,1,2.417,0.0327,3.3703,0.0435,0.3472,0.0176,0.3482,0.0009,8388608,69468160,2359296,2359296,3309.89,2373.68,23041.47,22975.3,0.717,6.961,6.941
qwen25_7b,8,4096,2,3.2345,0.0818,6.8021,0.1215,0.3644,0.0027,0.3573,0.0023,16777216,138936320,4718592,4718592,2473.33,1176.11,21953.9,22390.15,0.476,8.876,9.053
qwen25_7b,8,4096,4,4.8154,0.1381,14.2391,0.11,0.383,0.002,0.3721,0.0016,33554432,277872640,9437184,9437184,1661.34,561.83,20887.73,21499.6,0.338,12.573,12.941
qwen25_7b,1,8192,1,1.4913,0.0083,1.818,0.0111,0.371,0.0019,0.37,0.0003,16777216,138936320,4718592,4718592,670.56,550.06,2695.42,2702.7,0.82,4.02,4.031
qwen25_7b,1,8192,2,2.7266,0.0154,3.6316,0.004,0.3707,0.0009,0.37,0.0011,33554432,277872640,9437184,9437184,366.76,275.36,2697.6,2702.7,0.751,7.355,7.369
qwen25_7b,1,8192,4,5.0988,0.0393,7.2657,0.025,0.3719,0.0003,0.3678,0.0035,67108864,555745280,18874368,18874368,196.12,137.63,2688.89,2718.87,0.702,13.71,13.863
qwen25_7b,4,8192,1,2.7612,0.0117,3.6944,0.0185,0.485,0.001,0.4822,0.0013,16777216,138936320,4718592,4718592,1448.65,1082.72,8247.42,8295.31,0.747,5.693,5.726
qwen25_7b,4,8192,2,4.0095,0.0329,7.5408,0.1172,0.5086,0.0221,0.4876,0.0023,33554432,277872640,9437184,9437184,997.63,530.45,7864.73,8203.45,0.532,7.883,8.223
qwen25_7b,4,8192,4,6.4624,0.0651,15.8467,0.1162,0.5275,0.0024,0.5146,0.0026,67108864,555745280,18874368,18874368,618.97,252.42,7582.94,7773.03,0.408,12.251,12.558
qwen25_7b,8,8192,1,4.5109,0.1308,7.1766,0.0483,0.7061,0.0022,0.6834,0.005,16777216,138936320,4718592,4718592,1773.48,1114.73,11329.84,11706.18,0.629,6.388,6.601
qwen25_7b,8,8192,2,5.9712,0.0416,14.7746,0.0339,0.7059,0.004,0.6899,0.0065,33554432,277872640,9437184,9437184,1339.76,541.47,11333.05,11595.88,0.404,8.459,8.655
qwen25_7b,8,8192,4,9.4564,0.3498,28.8965,0.0811,0.7236,0.0028,0.7039,0.0013,67108864,555745280,18874368,18874368,845.99,276.85,11055.83,11365.25,0.327,13.069,13.434
qwen25_7b,1,16384,1,2.9854,0.0099,3.5485,0.0182,0.7082,0.0026,0.6884,0.0024,33554432,277872640,9437184,9437184,334.96,281.81,1412.03,1452.64,0.841,4.215,4.337
qwen25_7b,1,16384,2,5.3516,0.0249,7.1215,0.0518,0.7062,0.0011,0.7063,0.0005,67108864,555745280,18874368,18874368,186.86,140.42,1416.03,1415.83,0.751,7.578,7.577
qwen25_7b,1,16384,4,10.0885,0.0287,14.2262,0.0722,0.7078,0.001,0.7062,0.0008,134217728,1111490560,37748736,37748736,99.12,70.29,1412.83,1416.03,0.709,14.253,14.286
qwen25_7b,4,16384,1,5.4046,0.0437,7.9486,0.1175,0.974,0.0073,0.9513,0.0179,33554432,277872640,9437184,9437184,740.11,503.23,4106.78,4204.77,0.68,5.549,5.681
qwen25_7b,4,16384,2,8.0128,0.2756,16.7244,0.1028,1.0404,0.0244,0.9689,0.0036,67108864,555745280,18874368,18874368,499.2,239.17,3844.68,4128.39,0.479,7.702,8.27
qwen25_7b,4,16384,4,13.3365,0.2413,33.3031,0.0635,0.9919,0.0113,0.9495,0.0064,134217728,1111490560,37748736,37748736,299.93,120.11,4032.66,4212.74,0.4,13.445,14.046
qwen25_7b,8,16384,1,9.4155,0.2511,15.2652,0.1815,1.3548,0.0083,1.3037,0.0055,33554432,277872640,9437184,9437184,849.66,524.07,5904.93,6136.38,0.617,6.95,7.222
qwen25_7b,8,16384,2,13.0373,0.2313,30.5738,0.0649,1.3731,0.0218,1.3088,0.0071,67108864,555745280,18874368,18874368,613.62,261.66,5826.23,6112.47,0.426,9.495,9.961
qwen25_7b,8,16384,4,19.9001,0.3131,61.1009,0.1127,1.351,0.007,1.2982,0.0041,134217728,1111490560,37748736,37748736,402.01,130.93,5921.54,6162.38,0.326,14.73,15.329
