config,mode,T_kv,B,pipeline,run_id,latency_ms,tokens_per_sec
qwen25_05b,decode,8192,8,P5,2,0.1978,40434.7
qwen25_05b,decode,8192,8,P5,3,0.1969,40640.1
qwen25_05b,decode,8192,8,P5,4,0.1958,40864.3
qwen25_05b,decode,8192,8,P5,5,0.1969,40637.8
qwen25_05b,decode,8192,8,P5,6,0.2012,39759.5
qwen25_05b,decode,8192,8,P5,7,0.1966,40693.8
qwen25_05b,decode,8192,8,P5,8,0.1959,40837.2
qwen25_05b,decode,8192,8,P5,9,0.1979,40418.3
qwen25_05b,decode,8192,8,P5,10,0.1978,40442.6
qwen25_05b,decode,8192,8,P5,11,0.201,39795.1
qwen25_05b,decode,8192,8,P5,12,0.1966,40687.6
qwen25_05b,decode,8192,8,P5,13,0.1959,40843.4
qwen25_05b,decode,8192,8,P5,14,0.1952,40989.9
qwen25_05b,decode,8192,8,P5,15,0.1959,40843.4
qwen25_05b,decode,8192,8,P5,16,0.1997,40065.9
qwen25_05b,decode,8192,8,P5,17,0.1956,40889.3
qwen25_05b,decode,8192,8,P5,18,0.1953,40968.9
qwen25_05b,decode,8192,8,P5,19,0.195,41017.2
qwen25_05b,decode,8192,8,P5,20,0.198,40412.2
qwen25_05b,decode,8192,8,P5,21,0.2021,39588.3
qwen25_05b,decode,8192,8,P5,22,0.1973,40553.4
qwen25_05b,decode,8192,8,P5,23,0.1965,40714.5
qwen25_05b,decode,8192,8,P5,24,0.1956,40910.3
qwen25_05b,decode,8192,8,P5,25,0.2105,38006.6
qwen25_05b,decode,8192,8,P5,26,0.2011,39791.1
qwen25_05b,decode,8192,8,P5,27,0.1968,40656.6
qwen25_05b,decode,8192,8,P5,28,0.1966,40701.9
qwen25_05b,decode,8192,8,P5,29,0.2078,38491.1
qwen25_05b,decode,8192,8,P5,30,0.1989,40227.3
qwen25_05b,decode,8192,8,P5,31,0.197,40607.1
qwen25_05b,decode,8192,8,P5,32,0.1955,40924.9
qwen25_05b,decode,8192,8,P5,33,0.1957,40885.2
qwen25_05b,decode,8192,8,P5,34,0.1982,40359.0
qwen25_05b,decode,8192,8,P5,35,0.2056,38916.2
qwen25_05b,decode,8192,8,P5,36,0.197,40603.0
qwen25_05b,decode,8192,8,P5,37,0.196,40814.2
qwen25_05b,decode,8192,8,P5,38,0.1947,41095.2
qwen25_05b,decode,8192,8,P5,39,0.1952,40985.7
qwen25_05b,decode,8192,8,P5,40,0.2069,38671.4
qwen25_05b,decode,8192,8,P5,41,0.1978,40438.8
qwen25_05b,decode,8192,8,P5,42,0.1954,40937.5
qwen25_05b,decode,8192,8,P5,43,0.1946,41103.6
qwen25_05b,decode,8192,8,P5,44,0.1989,40231.3
qwen25_05b,decode,8192,8,P5,45,0.1991,40188.9
qwen25_05b,decode,8192,8,P5,46,0.1957,40870.3
qwen25_05b,decode,8192,8,P5,47,0.1948,41069.9
qwen25_05b,decode,8192,8,P5,48,0.195,41017.2
qwen25_05b,decode,8192,8,P5,49,0.195,41032.0
llama31_8b,decode,8192,8,P0,0,1.5384,5200.4
llama31_8b,decode,8192,8,P0,1,1.5294,5230.8
llama31_8b,decode,8192,8,P0,2,1.5312,5224.8
llama31_8b,decode,8192,8,P0,3,1.5276,5236.8
llama31_8b,decode,8192,8,P0,4,1.5292,5231.4
llama31_8b,decode,8192,8,P0,5,1.5266,5240.3
llama31_8b,decode,8192,8,P0,6,1.5285,5234.1
llama31_8b,decode,8192,8,P0,7,1.5311,5225.0
llama31_8b,decode,8192,8,P0,8,1.5364,5207.1
llama31_8b,decode,8192,8,P0,9,1.5304,5227.5
llama31_8b,decode,8192,8,P0,10,1.5365,5206.6
llama31_8b,decode,8192,8,P0,11,1.5289,5232.7
llama31_8b,decode,8192,8,P0,12,1.5341,5214.7
llama31_8b,decode,8192,8,P0,13,1.5353,5210.6
llama31_8b,decode,8192,8,P0,14,1.526,5242.4
llama31_8b,decode,8192,8,P0,15,1.5348,5212.3
llama31_8b,decode,8192,8,P0,16,1.5346,5213.1
llama31_8b,decode,8192,8,P0,17,1.5334,5217.1
llama31_8b,decode,8192,8,P0,18,1.5345,5213.5
llama31_8b,decode,8192,8,P0,19,1.5326,5219.7
llama31_8b,decode,8192,8,P0,20,1.5296,5230.0
llama31_8b,decode,8192,8,P0,21,1.5304,5227.3
llama31_8b,decode,8192,8,P0,22,1.5256,5243.8
llama31_8b,decode,8192,8,P0,23,1.5284,5234.1
llama31_8b,decode,8192,8,P0,24,1.5313,5224.2
llama31_8b,decode,8192,8,P0,25,1.5367,5206.1
llama31_8b,decode,8192,8,P0,26,1.5372,5204.3
llama31_8b,decode,8192,8,P0,27,1.5344,5213.8
llama31_8b,decode,8192,8,P0,28,1.5377,5202.7
llama31_8b,decode,8192,8,P0,29,1.5369,5205.3
llama31_8b,decode,8192,8,P0,30,1.5358,5209.1
llama31_8b,decode,8192,8,P0,31,1.5337,5216.0
llama31_8b,decode,8192,8,P0,32,1.5317,5222.8
llama31_8b,decode,8192,8,P0,33,1.5276,5237.0
llama31_8b,decode,8192,8,P0,34,1.5243,5248.3
llama31_8b,decode,8192,8,P0,35,1.5235,5250.9
llama31_8b,decode,8192,8,P0,36,1.5253,5244.8
llama31_8b,decode,8192,8,P0,37,1.5249,5246.3
llama31_8b,decode,8192,8,P0,38,1.5251,5245.7
llama31_8b,decode,8192,8,P0,39,1.525,5245.8
llama31_8b,decode,8192,8,P0,40,1.5242,5248.8
llama31_8b,decode,8192,8,P0,41,1.5254,5244.4
llama31_8b,decode,8192,8,P0,42,1.5257,5243.7
llama31_8b,decode,8192,8,P0,43,1.5247,5246.9
llama31_8b,decode,8192,8,P0,44,1.5229,5253.2
llama31_8b,decode,8192,8,P0,45,1.5261,5242.1
llama31_8b,decode,8192,8,P0,46,1.5236,5250.6
llama31_8b,decode,8192,8,P0,47,1.5257,5243.6
llama31_8b,decode,8192,8,P0,48,1.523,5252.8
llama31_8b,decode,8192,8,P0,49,1.5253,5244.8
llama31_8b,decode,8192,8,P5,0,0.4874,16414.6
llama31_8b,decode,8192,8,P5,1,0.4806,16646.6
llama31_8b,decode,8192,8,P5,2,0.4776,16749.4
llama31_8b,decode,8192,8,P5,3,0.4731,16910.4
llama31_8b,decode,8192,8,P5,4,0.476,16805.7
llama31_8b,decode,8192,8,P5,5,0.4711,16980.8
llama31_8b,decode,8192,8,P5,6,0.4746,16854.9
llama31_8b,decode,8192,8,P5,7,0.4733,16902.6
llama31_8b,decode,8192,8,P5,8,0.4768,16778.1
llama31_8b,decode,8192,8,P5,9,0.4726,16927.3
llama31_8b,decode,8192,8,P5,10,0.4759,16812.0
llama31_8b,decode,8192,8,P5,11,0.4748,16847.8
llama31_8b,decode,8192,8,P5,12,0.4692,17052.1
llama31_8b,decode,8192,8,P5,13,0.4725,16930.1
llama31_8b,decode,8192,8,P5,14,0.4759,16811.3
llama31_8b,decode,8192,8,P5,15,0.472,16948.8
llama31_8b,decode,8192,8,P5,16,0.4747,16853.8
llama31_8b,decode,8192,8,P5,17,0.4713,16974.7
llama31_8b,decode,8192,8,P5,18,0.4785,16718.2
llama31_8b,decode,8192,8,P5,19,0.469,17058.3
llama31_8b,decode,8192,8,P5,20,0.4851,16492.8
llama31_8b,decode,8192,8,P5,21,0.4723,16937.3
llama31_8b,decode,8192,8,P5,22,0.4722,16942.0
llama31_8b,decode,8192,8,P5,23,0.4732,16907.2
llama31_8b,decode,8192,8,P5,24,0.4723,16938.0
llama31_8b,decode,8192,8,P5,25,0.4727,16925.8
llama31_8b,decode,8192,8,P5,26,0.4731,16909.7
llama31_8b,decode,8192,8,P5,27,0.4761,16803.9
llama31_8b,decode,8192,8,P5,28,0.4725,16931.2
llama31_8b,decode,8192,8,P5,29,0.4738,16885.1
llama31_8b,decode,8192,8,P5,30,0.4697,17032.8
llama31_8b,decode,8192,8,P5,31,0.4766,16786.6
llama31_8b,decode,8192,8,P5,32,0.4688,17065.9
llama31_8b,decode,8192,8,P5,33,0.476,16807.4
llama31_8b,decode,8192,8,P5,34,0.4737,16889.4
llama31_8b,decode,8192,8,P5,35,0.4737,16887.6
llama31_8b,decode,8192,8,P5,36,0.467,17131.0
llama31_8b,decode,8192,8,P5,37,0.4731,16911.2
llama31_8b,decode,8192,8,P5,38,0.4716,16962.4
llama31_8b,decode,8192,8,P5,39,0.4713,16975.0
llama31_8b,decode,8192,8,P5,40,0.4719,16954.5
llama31_8b,decode,8192,8,P5,41,0.4735,16897.2
llama31_8b,decode,8192,8,P5,42,0.4812,16626.1
llama31_8b,decode,8192,8,P5,43,0.4766,16784.8
llama31_8b,decode,8192,8,P5,44,0.4739,16881.6
llama31_8b,decode,8192,8,P5,45,0.4804,16653.1
llama31_8b,decode,8192,8,P5,46,0.4717,16958.5
llama31_8b,decode,8192,8,P5,47,0.4724,16935.5
llama31_8b,decode,8192,8,P5,48,0.4729,16918.6
llama31_8b,decode,8192,8,P5,49,0.4706,17000.7
mistral_small_24b,decode,8192,8,P0,0,1.5398,5195.6
mistral_small_24b,decode,8192,8,P0,1,1.5313,5224.5
mistral_small_24b,decode,8192,8,P0,2,1.5284,5234.1
mistral_small_24b,decode,8192,8,P0,3,1.5194,5265.4
mistral_small_24b,decode,8192,8,P0,4,1.5167,5274.8
mistral_small_24b,decode,8192,8,P0,5,1.5163,5276.0
mistral_small_24b,decode,8192,8,P0,6,1.5169,5273.9
mistral_small_24b,decode,8192,8,P0,7,1.5223,5255.2
mistral_small_24b,decode,8192,8,P0,8,1.5184,5268.9
mistral_small_24b,decode,8192,8,P0,9,1.5163,5275.9
mistral_small_24b,decode,8192,8,P0,10,1.519,5266.5
mistral_small_24b,decode,8192,8,P0,11,1.5174,5272.3
mistral_small_24b,decode,8192,8,P0,12,1.5181,5269.7
mistral_small_24b,decode,8192,8,P0,13,1.5176,5271.5
mistral_small_24b,decode,8192,8,P0,14,1.5169,5274.0
mistral_small_24b,decode,8192,8,P0,15,1.5179,5270.5
mistral_small_24b,decode,8192,8,P0,16,1.5182,5269.3
mistral_small_24b,decode,8192,8,P0,17,1.5177,5271.0
mistral_small_24b,decode,8192,8,P0,18,1.5197,5264.3
mistral_small_24b,decode,8192,8,P0,19,1.5209,5259.9
mistral_small_24b,decode,8192,8,P0,20,1.519,5266.7
mistral_small_24b,decode,8192,8,P0,21,1.5183,5269.2
mistral_small_24b,decode,8192,8,P0,22,1.5192,5265.9
mistral_small_24b,decode,8192,8,P0,23,1.5206,5261.2
mistral_small_24b,decode,8192,8,P0,24,1.5176,5271.7
mistral_small_24b,decode,8192,8,P0,25,1.5179,5270.4
mistral_small_24b,decode,8192,8,P0,26,1.5185,5268.2
mistral_small_24b,decode,8192,8,P0,27,1.5174,5272.3
mistral_small_24b,decode,8192,8,P0,28,1.5219,5256.6
mistral_small_24b,decode,8192,8,P0,29,1.5177,5271.1
mistral_small_24b,decode,8192,8,P0,30,1.5166,5274.9
mistral_small_24b,decode,8192,8,P0,31,1.5189,5267.0
mistral_small_24b,decode,8192,8,P0,32,1.5169,5274.0
mistral_small_24b,decode,8192,8,P0,33,1.5166,5274.8
mistral_small_24b,decode,8192,8,P0,34,1.516,5277.1
mistral_small_24b,decode,8192,8,P0,35,1.5176,5271.4
mistral_small_24b,decode,8192,8,P0,36,1.5172,5272.8
mistral_small_24b,decode,8192,8,P0,37,1.5165,5275.2
mistral_small_24b,decode,8192,8,P0,38,1.5162,5276.3
mistral_small_24b,decode,8192,8,P0,39,1.5186,5268.1
mistral_small_24b,decode,8192,8,P0,40,1.5165,5275.2
mistral_small_24b,decode,8192,8,P0,41,1.5199,5263.4
mistral_small_24b,decode,8192,8,P0,42,1.5196,5264.7
mistral_small_24b,decode,8192,8,P0,43,1.5192,5266.0
mistral_small_24b,decode,8192,8,P0,44,1.5162,5276.3
mistral_small_24b,decode,8192,8,P0,45,1.5215,5257.9
mistral_small_24b,decode,8192,8,P0,46,1.528,5235.7
mistral_small_24b,decode,8192,8,P0,47,1.5198,5263.8
mistral_small_24b,decode,8192,8,P0,48,1.5254,5244.6
mistral_small_24b,decode,8192,8,P0,49,1.5185,5268.2
mistral_small_24b,decode,8192,8,P5,0,0.48,16667.0
mistral_small_24b,decode,8192,8,P5,1,0.483,16561.7
mistral_small_24b,decode,8192,8,P5,2,0.47,17020.6
mistral_small_24b,decode,8192,8,P5,3,0.4801,16664.6
mistral_small_24b,decode,8192,8,P5,4,0.4692,17049.2
mistral_small_24b,decode,8192,8,P5,5,0.4702,17013.3
mistral_small_24b,decode,8192,8,P5,6,0.471,16984.0
mistral_small_24b,decode,8192,8,P5,7,0.4673,17118.5
mistral_small_24b,decode,8192,8,P5,8,0.4688,17065.9
mistral_small_24b,decode,8192,8,P5,9,0.4693,17047.0
mistral_small_24b,decode,8192,8,P5,10,0.4702,17014.4
mistral_small_24b,decode,8192,8,P5,11,0.474,16876.9
mistral_small_24b,decode,8192,8,P5,12,0.475,16841.4
mistral_small_24b,decode,8192,8,P5,13,0.4748,16848.5
mistral_small_24b,decode,8192,8,P5,14,0.4705,17003.2
mistral_small_24b,decode,8192,8,P5,15,0.4717,16960.7
mistral_small_24b,decode,8192,8,P5,16,0.4706,16999.9
mistral_small_24b,decode,8192,8,P5,17,0.4693,17045.6
mistral_small_24b,decode,8192,8,P5,18,0.4715,16967.8
mistral_small_24b,decode,8192,8,P5,19,0.4677,17105.3
mistral_small_24b,decode,8192,8,P5,20,0.4722,16942.7
mistral_small_24b,decode,8192,8,P5,21,0.4753,16830.7
mistral_small_24b,decode,8192,8,P5,22,0.4741,16875.5
mistral_small_24b,decode,8192,8,P5,23,0.4651,17200.2
mistral_small_24b,decode,8192,8,P5,24,0.4731,16911.5
mistral_small_24b,decode,8192,8,P5,25,0.467,17130.6
mistral_small_24b,decode,8192,8,P5,26,0.4638,17247.7
mistral_small_24b,decode,8192,8,P5,27,0.4679,17097.7
mistral_small_24b,decode,8192,8,P5,28,0.468,17092.6
mistral_small_24b,decode,8192,8,P5,29,0.4695,17040.5
mistral_small_24b,decode,8192,8,P5,30,0.4685,17074.3
mistral_small_24b,decode,8192,8,P5,31,0.4667,17140.9
mistral_small_24b,decode,8192,8,P5,32,0.4686,17071.7
mistral_small_24b,decode,8192,8,P5,33,0.4685,17076.1
mistral_small_24b,decode,8192,8,P5,34,0.4647,17215.4
mistral_small_24b,decode,8192,8,P5,35,0.4752,16836.1
mistral_small_24b,decode,8192,8,P5,36,0.4639,17243.6
mistral_small_24b,decode,8192,8,P5,37,0.4702,17012.9
mistral_small_24b,decode,8192,8,P5,38,0.4643,17231.7
mistral_small_24b,decode,8192,8,P5,39,0.4661,17165.5
mistral_small_24b,decode,8192,8,P5,40,0.4671,17126.2
mistral_small_24b,decode,8192,8,P5,41,0.4687,17068.1
mistral_small_24b,decode,8192,8,P5,42,0.4658,17174.0
mistral_small_24b,decode,8192,8,P5,43,0.47,17022.4
mistral_small_24b,decode,8192,8,P5,44,0.4678,17101.3
mistral_small_24b,decode,8192,8,P5,45,0.4659,17169.2
mistral_small_24b,decode,8192,8,P5,46,0.466,17167.0
mistral_small_24b,decode,8192,8,P5,47,0.4649,17209.4
mistral_small_24b,decode,8192,8,P5,48,0.4659,17169.2
mistral_small_24b,decode,8192,8,P5,49,0.4677,17105.7
